user,item
11,47
11,858
11,50
11,79132
11,2329
11,68157
11,293
11,1089
11,70286
11,1221
14,2080
14,1028
14,914
14,2565
14,1035
14,7614
14,2137
14,2018
14,3255
14,1907
18,63808
18,55555
18,55814
18,63082
18,72386
18,50912
18,60950
18,84240
18,55247
18,50514
25,68157
25,68954
25,1206
25,69122
25,4878
25,70286
25,541
25,51255
25,2324
25,59315
31,46335
31,6624
31,64030
31,54648
31,8810
31,60937
31,5313
31,47382
31,6595
31,7454
35,40629
35,8533
35,45720
35,7293
35,7451
35,44022
35,46723
35,49286
35,31685
35,41571
43,8368
43,40815
43,8360
43,4896
43,3114
43,364
43,7153
43,4993
43,8961
43,4995
50,778
50,2324
50,1219
50,1732
50,4878
50,111
50,3147
50,4027
50,2329
50,1288
58,8958
58,3363
58,2067
58,33166
58,4903
58,6796
58,4103
58,1246
58,3148
58,608
60,54259
60,50872
60,6539
60,56367
60,4306
60,40629
60,60069
60,5218
60,8360
60,6377
61,2959
61,56367
61,44195
61,33166
61,58559
61,49530
61,46723
61,6874
61,49272
61,356
65,6773
65,65261
65,31658
65,55442
65,50912
65,63876
65,26662
65,56367
65,5618
65,68157
72,1777
72,2712
72,1380
72,3052
72,2321
72,2657
72,3253
72,1485
72,1732
72,1370
77,296
77,593
77,2571
77,1196
77,4993
77,50
77,2858
77,2959
77,1136
77,47
82,96610
82,104841
82,99114
82,106100
82,97304
82,89745
82,89492
82,96079
82,91529
82,109374
85,912
85,81845
85,953
85,905
85,68954
85,4973
85,1197
85,7055
85,40629
85,26528
90,1917
90,2
90,4022
90,4963
90,5349
90,1610
90,1101
90,586
90,2011
90,19
91,8464
91,39183
91,7147
91,5669
91,7361
91,39292
91,33166
91,8966
91,8784
91,33794
96,733
96,1527
96,4022
96,4995
96,1721
96,89492
96,1704
96,1961
96,84152
96,1089
98,7153
98,8961
98,59315
98,4993
98,6377
98,5418
98,6539
98,8360
98,8665
98,4306
99,6016
99,111
99,2571
99,4993
99,1089
99,79132
99,1219
99,1201
99,858
99,48516
102,919
102,1225
102,1197
102,2716
102,5952
102,912
102,17
102,356
102,2918
102,1
116,5151
116,2383
116,7381
116,8373
116,8907
116,1021
116,5283
116,6287
116,5810
116,6156
121,59315
121,72998
121,68157
121,58803
121,67087
121,63082
121,63479
121,76251
121,69757
121,71535
124,4776
124,2231
124,3916
124,4239
124,6016
124,3020
124,7445
124,49272
124,5015
124,8665
129,63479
129,80549
129,87869
129,82167
129,72998
129,80693
129,69951
129,74458
129,86833
129,82202
132,32587
132,1265
132,6874
132,2571
132,5618
132,8622
132,6377
132,47
132,7090
132,2028
133,72720
133,66665
133,55269
133,71579
133,74916
133,65130
133,63082
133,4979
133,81845
133,3481
135,5943
135,2125
135,1021
135,6944
135,6155
135,40629
135,7451
135,4069
135,2059
135,2565
136,109374
136,98809
136,104841
136,76093
136,92259
136,116823
136,95510
136,81845
136,72998
136,97938
147,2949
147,1272
147,2989
147,2991
147,1663
147,3256
147,2947
147,1957
147,954
147,3984
152,648
152,736
152,2571
152,597
152,2683
152,5952
152,10
152,165
152,1291
152,4022
154,46578
154,49530
154,46723
154,30749
154,39183
154,36517
154,4973
154,39292
154,44694
154,45950
155,6016
155,48516
155,1089
155,2329
155,2959
155,778
155,1222
155,55820
155,593
155,47
162,6773
162,741
162,1202
162,1732
162,2857
162,1884
162,1653
162,26662
162,1237
162,1274
163,2571
163,296
163,7153
163,3578
163,44191
163,4993
163,7438
163,5952
163,48516
163,49272
168,61240
168,48394
168,4973
168,68157
168,3949
168,68237
168,79132
168,64839
168,5618
168,81591
175,912
175,2324
175,908
175,1208
175,953
175,1207
175,1247
175,1276
175,904
175,1250
182,59315
182,48516
182,53972
182,51662
182,48780
182,70286
182,2571
182,59369
182,79132
182,32587
189,2571
189,2959
189,593
189,2762
189,50
189,47
189,5952
189,2858
189,1210
189,2028
190,296
190,3481
190,63082
190,356
190,1732
190,8784
190,4979
190,6016
190,1246
190,44195
201,608
201,4973
201,778
201,2997
201,6711
201,4226
201,2858
201,47
201,6016
201,48394
204,2571
204,4993
204,5952
204,7153
204,593
204,6874
204,1270
204,318
204,2858
204,2716
205,33166
205,44195
205,46723
205,49530
205,40583
205,46976
205,40629
205,56367
205,39183
205,40819
206,7458
206,7381
206,4718
206,2694
206,4025
206,30825
206,7293
206,3948
206,45447
206,33679
208,109374
208,102800
208,106100
208,103980
208,100556
208,96488
208,112940
208,104272
208,112290
208,102588
209,97304
209,81845
209,92507
209,84392
209,104841
209,88163
209,91630
209,80489
209,105504
209,99114
211,480
211,736
211,1196
211,500
211,1
211,597
211,2716
211,587
211,165
211,47
213,1704
213,5418
213,3147
213,4896
213,8665
213,97921
213,8368
213,89745
213,3114
213,6377
215,1653
215,1682
215,4022
215,778
215,2291
215,7254
215,1584
215,81834
215,2012
215,2174
218,48774
218,37733
218,7254
218,46578
218,55820
218,7143
218,38061
218,40278
218,55276
218,53129
220,1673
220,1729
220,1732
220,2278
220,1263
220,4262
220,3949
220,1748
220,3499
220,70
232,3147
232,4027
232,2987
232,4022
232,2115
232,1387
232,1206
232,1208
232,1704
232,4963
237,2716
237,500
237,1721
237,587
237,10
237,780
237,377
237,1961
237,2683
237,1265
239,5109
239,2555
