user,item
11,79132
11,70286
11,72998
11,68237
11,48780
11,68157
11,94864
11,68358
11,71535
11,61240
14,919
14,1035
14,1028
14,2396
14,1380
14,2080
14,2081
14,1307
14,914
14,5991
18,46578
18,53123
18,63082
18,41285
18,778
18,48774
18,48394
18,48696
18,3949
18,56367
25,1682
25,1206
25,2997
25,7153
25,2291
25,6874
25,1527
25,541
25,4878
25,1270
31,79132
31,74530
31,79139
31,7454
31,480
31,69644
31,1917
31,780
31,356
31,588
35,58559
35,46976
35,4306
35,2959
35,45720
35,52973
35,44191
35,58998
35,27706
35,69122
43,1721
43,597
43,17
43,56367
43,4995
43,364
43,7153
43,539
43,1197
43,4886
50,919
50,1682
50,778
50,1197
50,1265
50,4027
50,1258
50,4993
50,1196
50,4878
58,39292
58,30812
58,6787
58,2871
58,2067
58,3735
58,4103
58,1953
58,908
58,37741
60,68954
60,76093
60,58559
60,78499
60,50872
60,72998
60,54259
60,63082
60,60069
60,356
61,30810
61,6711
61,8464
61,2959
61,56367
61,4873
61,318
61,8949
61,1884
61,37729
65,61236
65,48774
65,56367
65,55442
65,4878
65,6711
65,5618
65,2858
65,31658
65,6016
72,4027
72,2797
72,1617
72,2396
72,6711
72,587
72,3147
72,7361
72,1527
72,3408
77,296
77,593
77,1219
77,2571
77,1136
77,1196
77,7361
77,356
77,111
77,778
82,99114
82,68157
82,69122
82,82459
82,88129
82,77455
82,80489
82,91529
82,68237
82,79702
85,912
85,908
85,68954
85,1197
85,953
85,79132
85,318
85,356
85,1035
85,2396
90,1682
90,2571
90,7153
90,4993
90,1265
90,1527
90,1136
90,5952
90,1270
90,1721
91,40819
91,34072
91,33166
91,7361
91,39183
91,39292
91,318
91,8981
91,45950
91,46578
96,79702
96,76251
96,56367
96,95441
96,68157
96,59369
96,78499
96,106782
96,80463
96,89864
98,7153
98,318
98,4306
98,98809
98,4993
98,1
98,73017
98,99114
98,1270
98,260
99,1089
99,1732
99,4226
99,6874
99,69122
99,858
99,2571
99,79132
99,2997
99,1682
102,908
102,912
102,593
102,1234
102,919
102,1219
102,1252
102,1197
102,1262
102,904
116,6548
116,2273
116,53972
116,51662
116,4701
116,4344
116,8972
116,145
116,7325
116,4270
121,356
121,2502
121,318
121,51255
121,71535
121,61132
121,8874
121,5110
121,56367
121,51662
124,4776
124,3147
124,6378
124,33794
124,7143
124,6870
124,7254
124,8798
124,33166
124,805
129,58559
129,71535
129,51255
129,318
129,2959
129,3949
129,296
129,63082
129,55247
129,44191
132,37729
132,1884
132,1345
132,8917
132,8949
132,6502
132,2160
132,4873
132,3949
132,5669
133,63082
133,53123
133,46578
133,63876
133,55442
133,55052
133,59018
133,48394
133,55814
133,60950
135,8360
135,2125
135,6753
135,1035
135,1088
135,588
135,5299
135,597
135,4857
135,590
136,76093
136,2571
136,98809
136,72998
136,1196
136,5952
136,1265
136,318
136,7153
136,260
147,2700
147,2000
147,3033
147,3253
147,553
147,163
147,2947
147,2012
147,1682
147,2194
152,1682
152,356
152,7153
152,2571
152,1136
152,253
152,2396
152,919
152,357
152,1265
154,778
154,318
154,55820
154,58559
154,1206
154,593
154,46578
154,32
154,1222
154,4262
155,778
155,1206
155,2959
155,356
155,1136
155,593
155,1089
155,111
155,5618
155,318
162,1274
162,34405
162,8917
162,6502
162,296
162,1676
162,2288
162,79702
162,1261
162,1732
163,296
163,2571
163,79132
163,2329
163,3578
163,4011
163,593
163,7153
163,1089
163,48516
168,541
168,5618
168,2692
168,8874
168,1199
168,2997
168,3949
168,4973
168,6711
168,32587
175,590
175,40819
175,2268
175,36
175,6565
175,3408
175,5989
175,3916
175,527
175,3147
182,79132
182,51662
182,59369
182,69122
182,53972
182,91529
182,59315
182,51935
182,60074
182,79702
189,5618
189,2571
189,6539
189,4306
189,58559
189,551
189,6377
189,588
189,2959
189,4886
190,296
190,356
190,6016
190,1682
190,3949
190,4226
190,1206
190,48774
190,63082
190,8784
201,778
201,1258
201,6016
201,48394
201,61240
201,4878
201,2858
201,55820
201,3949
201,4973
204,2571
204,7153
204,5952
204,4993
204,318
204,593
204,2858
204,1682
204,1270
204,6874
205,8949
205,40819
205,318
205,7361
205,8784
205,4973
205,33166
205,2858
205,1784
205,56367
206,1917
206,33679
206,2706
206,356
206,480
206,733
206,8360
206,6539
206,3753
206,3717
208,79132
208,109374
208,106100
208,99114
208,96488
208,104374
208,103980
208,102194
208,106782
208,98809
209,79132
209,58559
209,59369
209,63082
209,48516
209,64614
209,47099
209,72998
209,80489
209,54286
211,1196
211,260
211,480
211,1
211,110
211,47
211,1136
211,1291
211,1210
211,1198
213,79132
213,91529
213,1682
213,1704
213,58559
213,4306
213,1197
213,73017
213,78499
213,1
215,51255
215,72226
215,101
215,77455
215,108932
215,69122
215,4027
215,6773
215,94896
215,6807
218,7361
218,46578
218,4226
218,4776
218,58559
218,40819
218,1682
218,4878
218,55820
218,56367
220,296
220,778
220,1206
220,4262
220,1208
220,7361
220,1732
220,608
220,541
220,1199
232,356
232,1682
232,1265
232,2997
232,1206
232,1197
232,47
232,1073
232,480
232,4878
237,1214
237,1265
237,1197
237,2716
237,1036
237,541
237,6874
237,1527
237,5445
237,1073
239,76093
239,56152
239,45517
239,4700
239,2059
239,5389
239,52287
239,5882
239,74530
239,81847
241,551
241,2810
241,29
241,8874
241,1215
241,7361
241,72226
241,1258
241,1214
241,4878
248,63082
248,48780
248,48774
248,64614
248,48394
248,55247
248,56367
248,3949
248,56782
248,4995
252,912
252,858
252,750
252,356
252,527
252,1617
252,1234
252,1262
252,1136
252,457
254,1258
254,55820
254,608
254,6711
254,1732
254,48394
254,356
254,593
254,293
254,48516
258,6548
258,356
258,64030
258,1917
258,33679
258,6383
258,480
258,32596
258,59369
258,780
264,919
264,3751
264,2081
264,1380
264,551
264,8961
264,8360
264,594
264,2657
264,2080
266,68954
266,7669
266,76093
266,4886
266,79132
266,356
266,919
266,1
266,4306
266,8961
271,76093
271,98809
271,99114
271,72998
271,73017
271,96610
271,318
271,112852
271,69122
271,68358
279,68954
279,79132
279,50872
279,56367
279,72998
279,6377
279,7669
279,2571
279,63082
279,8360
284,858
284,608
284,4011
284,48516
284,1222
284,7361
284,55820
284,2959
284,6016
284,4226
285,1917
285,1682
285,33493
285,1101
285,62
285,2797
285,3147
285,1608
285,1527
285,2617
294,1917
294,2273
294,1608
294,8636
294,8360
294,34048
294,7143
294,2947
294,5218
294,163
304,7153
304,593
304,2028
304,72998
304,99114
304,858
304,70286
304,4306
304,60069
304,68954
312,51662
312,58559
312,53972
312,51935
312,44665
312,32587
312,318
312,56174
312,4776
312,49530
313,356
313,2706
313,1917
313,2959
313,51662
313,318
313,1517
313,296
313,19
313,3948
316,2916
316,1682
316,1206
316,541
316,2716
316,1917
316,1240
316,3527
316,32
316,589
317,356
317,296
317,318
317,48516
317,4226
317,3147
317,1089
317,58559
317,47
317,49530
318,70286
318,108932
318,108979
318,66934
318,71057
318,81564
318,94864
318,71535
318,1527
318,57504
337,71535
337,54736
337,56775
337,6378
337,54997
337,76093
337,7445
337,63113
337,45722
337,64030
340,356
340,6016
340,608
340,858
340,3949
340,593
340,6874
340,79132
340,1222
340,4262
342,79132
342,68157
342,1206
342,7361
342,1682
342,88129
342,48780
342,296
342,68237
342,91529
348,94959
348,96488
348,108932
348,109374
348,97921
348,90866
348,106696
348,100556
348,89904
348,104841
351,296
351,778
351,6016
351,6711
351,3949
351,46578
351,111
351,318
351,1206
351,608
359,99114
359,94864
359,85414
359,96610
359,88129
359,91529
359,84152
359,93840
359,74458
359,69122
361,356
361,58559
361,4306
361,79132
361,2858
361,260
361,4886
361,51662
361,5418
361,3147
367,79132
367,51935
367,53972
367,91529
367,318
367,71535
367,79702
367,65514
367,99114
367,79553
370,104841
370,91529
370,109374
370,111362
370,94864
370,82459
370,84152
370,97304
370,112852
370,105504
372,7361
372,778
372,608
372,356
372,1136
372,541
372,1732
372,1213
372,6016
372,1193
375,7361
375,6711
375,46578
375,4973
375,2858
375,608
375,778
375,6016
375,2692
375,318
379,3471
379,1527
379,2916
379,29
379,1748
379,1127
379,34405
379,2761
379,2985
379,1129
383,51662
383,58559
383,56174
383,71535
383,79132
383,69122
383,44191
383,2959
383,72998
383,53996
387,58559
387,71535
387,79132
387,7235
387,51255
387,69122
387,53519
387,52281
387,61240
387,8874
388,58559
388,1274
388,8874
388,27660
388,52281
388,7022
388,56757
388,34405
388,33794
388,44191
394,77455
394,7256
394,47999
394,6331
394,53894
394,96488
394,27846
394,37240
394,26003
394,44788
395,3751
395,919
395,2054
395,8360
395,30793
395,5218
395,2012
395,2005
395,4306
395,2797
398,73017
398,72998
398,858
398,68157
398,68954
398,64614
398,80489
398,70286
398,5989
398,69122
407,36
407,1956
407,3148
407,2067
407,7361
407,27721
407,37741
407,1096
407,6870
407,1674
409,1917
409,7143
409,5418
409,2000
409,1101
409,51662
409,8972
409,33794
409,2273
409,5010
413,6016
413,5878
413,44555
413,1193
413,48394
413,7396
413,4235
413,2731
413,7327
413,3741
419,71535
419,51255
419,61132
419,58559
419,2959
419,8874
419,79702
419,318
419,8807
419,296
421,356
421,69122
421,79132
421,71535
421,53972
421,56174
421,4963
421,60074
421,6378
421,59315
422,673
422,8360
422,2116
422,4270
422,4306
422,480
422,3438
422,5218
422,2005
422,6333
425,1273
425,8507
425,1248
425,6783
425,1212
425,2511
425,5291
425,1077
425,7116
425,8477
427,4027
427,6711
427,2502
427,2692
427,3671
427,2012
427,4011
427,1527
427,2700
427,3147
430,4270
430,2273
430,1917
430,3438
430,4701
430,7373
430,2002
430,6157
430,8361
430,34150
431,58559
431,63082
431,68157
431,68954
431,99114
431,296
431,70286
431,73017
431,56367
431,60069
436,919
436,8961
436,356
436,1197
436,551
436,5618
436,1288
436,1278
436,4027
436,4886
440,73017
440,104841
440,85414
440,96610
440,76093
440,102445
440,99114
440,91542
440,89745
440,60069
442,778
442,111
442,6016
442,858
442,541
442,750
442,593
442,2858
442,1213
442,2959
448,778
448,908
448,1258
448,593
448,1193
448,912
448,2858
448,3741
448,1214
448,1201
451,7361
451,3949
451,48082
451,48394
451,48774
451,46578
451,1258
451,5618
451,31658
451,97
455,79132
455,61240
455,7361
455,81591
455,48774
455,68237
455,3949
455,48780
455,1206
455,44555
457,1682
457,2692
457,1080
457,1079
457,4034
457,2542
457,1748
457,3996
457,4878
457,2291
459,79702
459,71535
459,72998
459,82459
459,70286
459,96610
459,76251
459,78499
459,1682
459,80463
462,2273
462,5349
462,2706
462,1608
462,41566
462,673
462,4270
462,33679
462,1580
462,6373
466,76093
466,81564
466,5618
466,356
466,54259
466,79132
466,58559
466,71535
466,2571
466,72998
469,63082
469,64614
469,318
469,68157
469,99114
469,81591
469,55820
469,48516
469,48780
469,68954
471,590
471,593
471,4187
471,8958
471,150
471,356
471,6565
471,527
471,48516
471,3451
482,79132
482,72998
482,63082
482,72641
482,56367
482,4995
482,59369
482,5989
482,56174
482,73017
485,296
485,2959
485,4306
485,1
485,593
485,68954
485,858
485,1682
485,2028
485,6874
486,1013
486,1035
486,838
486,4857
486,6218
486,2565
486,6565
486,2125
486,5299
486,1302
492,6502
492,353
492,1274
492,1676
492,70
492,5903
492,2985
492,163
492,2657
492,3020
500,908
500,1206
500,1252
500,1201
500,260
500,4027
500,1196
500,2997
500,1258
500,55820
503,51662
503,56174
503,53972
503,44665
503,51935
503,53996
503,36529
503,4344
503,44191
503,5903
504,593
504,1219
504,3435
504,858
504,296
504,1617
504,1262
504,5291
504,904
504,1234
505,108932
505,81564
505,66934
505,79702
505,97913
505,84944
505,51255
505,3751
505,59784
505,6773
508,33166
508,6711
508,8622
508,2329
508,40819
508,33794
508,8981
508,46578
508,39183
508,6953
512,1206
512,1682
512,1527
512,3147
512,2916
512,4011
512,1089
512,1917
512,2000
512,442
520,318
520,71535
520,73017
520,356
520,84152
520,99114
520,56174
520,91542
520,76251
520,51255
521,318
521,51255
521,69122
521,7361
521,4226
521,1732
521,70286
521,48780
521,71535
521,48516
532,61240
532,48394
532,1258
532,8874
532,4902
532,7361
532,5971
532,66097
532,4878
532,6502
534,84152
534,98809
534,99114
534,56174
534,1527
534,112852
534,111362
534,102445
534,480
534,109487
535,318
535,46578
535,33166
535,40819
535,356
535,56367
535,8981
535,2858
535,2959
535,48516
540,1265
540,318
540,1136
540,91529
540,51255
540,1206
540,7361
540,69122
540,66934
540,858
546,778
546,3949
546,33166
546,46578
546,4878
546,6953
546,40819
546,5902
546,41285
546,39183
548,2396
548,539
548,4306
548,500
548,2706
548,1721
548,2797
548,6377
548,17
548,1682
557,3081
557,6502
557,32587
557,1997
557,1206
557,353
557,7361
557,1682
557,2657
557,2712
563,1464
563,1258
563,1206
563,778
563,7235
563,111
563,6774
563,2076
563,541
563,1997
571,1265
571,296
571,2706
571,2716
571,1206
571,1580
571,2997
571,593
571,1197
571,6874
572,91529
572,98809
572,96079
572,104374
572,102445
572,105504
572,97921
572,104841
572,91500
572,112852
573,593
573,1219
573,541
573,1201
573,6016
573,1206
573,7361
573,1089
573,778
573,1136
577,58559
577,69122
577,84152
577,70286
577,59369
577,318
577,56174
577,2959
577,85414
577,99114
578,51662
578,35836
578,7254
578,56174
578,3438
578,8917
578,30793
578,6936
578,8641
578,53125
586,98809
586,99114
586,112852
586,88125
586,118696
586,97921
586,106489
586,116823
586,106487
586,111362
588,1917
588,33493
588,41566
588,34048
588,2717
588,5349
588,3994
588,4963
588,8972
588,30793
598,608
598,593
598,750
598,913
598,111
598,3435
598,1234
598,1262
598,1206
598,1136
604,8360
604,318
604,4886
604,1917
604,480
604,8961
604,500
604,41566
604,33794
604,33679
609,778
609,6953
609,3949
609,55820
609,48774
609,39292
609,44555
609,8645
609,37741
609,48394
612,318
612,296
612,2959
612,778
612,356
612,63082
612,55820
612,2329
612,56367
612,48774
614,104374
614,98809
614,106696
614,91529
614,109374
614,81845
614,88810
614,104841
614,99114
614,97921
617,296
617,356
617,778
617,111
617,1089
617,1258
617,6016
617,1206
617,750
617,47
619,8360
619,41566
619,1917
619,5299
619,6936
619,2572
619,4306
619,6539
619,1013
619,31685
626,296
626,2329
626,778
626,356
626,8464
626,2502
626,4011
626,6874
626,32587
626,1732
631,541
631,68237
631,88129
631,70286
631,109374
631,96610
631,1214
631,94959
631,111
631,109487
633,296
633,2571
633,2324
633,7153
633,6711
633,46578
633,2997
633,1265
633,1704
633,4878
637,96610
637,88129
637,85414
637,68237
637,111759
637,109374
637,102445
637,111362
637,88744
637,106920
649,2959
649,4878
649,7361
649,2997
649,1089
649,47
649,6874
649,2329
649,7153
649,4011
650,6711
650,6807
650,2997
650,1199
650,1288
