user,item
11,70286
11,72998
11,79132
11,68358
11,47
11,49272
11,34405
11,68237
11,7438
11,54286
14,1028
14,919
14,1035
14,5816
14,1907
14,5349
14,4993
14,914
14,33493
14,3255
18,63082
18,55814
18,296
18,2324
18,778
18,4226
18,3949
18,293
18,5995
18,4995
25,1206
25,541
25,1222
25,1208
25,1213
25,1220
25,1225
25,293
25,2700
25,1219
31,1917
31,5349
31,1580
31,6624
31,7454
31,780
31,480
31,61350
31,2617
31,60937
35,44191
35,5218
35,54259
35,33794
35,47610
35,33679
35,4306
35,45499
35,7147
35,1527
43,4896
43,4993
43,7153
43,5952
43,1197
43,17
43,4886
43,5349
43,4995
43,8368
50,293
50,3147
50,1732
50,778
50,1225
50,111
50,1258
50,1089
50,1222
50,2324
58,4855
58,593
58,608
58,1214
58,2871
58,2571
58,1196
58,2115
58,150
58,3578
60,6539
60,54259
60,60069
60,4306
60,50872
60,44191
60,5618
60,7147
60,4886
60,6377
61,32587
61,2959
61,33166
61,223
61,7438
61,6502
61,318
61,32
61,1527
61,6874
65,31658
65,56367
65,7147
65,4995
65,5618
65,6711
65,1682
65,44191
65,3949
65,48774
72,3147
72,1183
72,1380
72,1304
72,509
72,2324
72,1732
72,1219
72,2115
72,1246
77,1136
77,1196
77,2571
77,296
77,4993
77,318
77,593
77,1197
77,293
77,1210
82,99114
82,91529
82,88129
82,68157
82,89745
82,96079
82,82459
82,69122
82,91542
82,79702
85,1197
85,318
85,953
85,912
85,81845
85,68954
85,4973
85,60069
85,908
85,8961
90,5349
90,2011
90,1917
90,1527
90,4993
90,2
90,5952
90,6539
90,2918
90,1923
91,44191
91,33166
91,33794
91,3996
91,8983
91,4973
91,6539
91,32587
91,39183
91,46578
96,1527
96,1704
96,223
96,1089
96,2918
96,1036
96,589
96,1968
96,1136
96,91542
98,4993
98,6539
98,7153
98,3793
98,44191
98,1527
98,1197
98,5618
98,8961
98,7438
99,2571
99,1089
99,541
99,50
99,4226
99,293
99,79132
99,1196
99,4993
99,6874
102,1197
102,919
102,912
102,7153
102,908
102,5952
102,1225
102,593
102,2918
102,1198
116,1917
116,6548
116,8972
116,44191
116,33493
116,1580
116,34150
116,5313
116,8810
116,2762
121,2502
121,59315
121,34162
121,51662
121,61132
121,223
121,51255
121,318
121,71535
121,1917
124,33794
124,5218
124,5010
124,7143
124,44191
124,6016
124,4776
124,4223
124,8529
124,7153
129,71535
129,58559
129,1258
129,56174
129,44191
129,72998
129,2959
129,57274
129,70286
129,74458
132,2987
132,32587
132,2700
132,2115
132,6874
132,1265
132,260
132,47
132,6539
132,1198
133,63082
133,46578
133,4995
133,63876
133,81845
133,3147
133,72998
133,72720
133,1246
133,4027
135,4025
135,480
135,5816
135,1196
135,1270
135,597
135,318
135,2125
135,4447
135,3255
136,2571
136,1196
136,98809
136,5618
136,7153
136,5952
136,44191
136,1527
136,1136
136,4896
147,2947
147,1129
147,3256
147,2005
147,2948
147,3527
147,2949
147,3984
147,2278
147,8636
152,3793
152,1291
152,5952
152,2011
152,7153
152,1196
152,586
152,2
152,4896
152,10
154,46578
154,34405
154,47610
154,4973
154,293
154,7147
154,1527
154,51255
154,36529
154,3996
155,5618
155,318
155,31658
155,1136
155,541
155,293
155,3000
155,2959
155,6016
155,7438
162,1274
162,3000
162,44191
162,34405
162,741
162,6539
162,2916
162,3527
162,3996
162,1200
163,2571
163,4993
163,296
163,7438
163,3578
163,44191
163,7153
163,293
163,1196
163,5952
168,5618
168,541
168,3949
168,4973
168,3000
168,293
168,68157
168,46578
168,48394
168,318
175,1259
175,1610
175,1704
175,2268
175,7153
175,527
175,3147
175,1225
175,1213
175,590
182,59315
182,3793
182,51662
182,6365
182,2571
182,44191
182,1527
182,589
182,3578
182,53972
189,2571
189,6539
189,1210
189,7153
189,5952
189,4306
189,3578
189,5349
189,59315
189,5618
190,3949
190,4226
190,7147
190,6016
190,296
190,293
190,1682
190,4995
190,5995
190,1704
201,293
201,4973
201,778
201,6016
201,1136
201,2858
201,3949
201,1089
201,6711
201,1221
204,4993
204,2571
204,7153
204,5952
204,1270
204,318
204,6874
204,7438
204,1527
204,1291
205,1732
205,7361
205,56367
205,47610
205,4973
205,40819
205,33166
205,46976
205,1682
205,8949
206,1917
206,33679
206,480
206,3623
206,6365
206,2571
206,4025
206,6539
206,5378
206,2617
208,109374
208,99114
208,112852
208,106487
208,98809
208,111759
208,112556
208,91529
208,106100
208,96488
209,1704
209,64614
209,54286
209,79132
209,5418
209,58559
209,63082
209,2268
209,59315
209,110
211,1196
211,1291
211,480
211,588
211,1
211,1136
211,1036
211,2716
211,10
211,47
213,6539
213,1704
213,1197
213,3147
213,4896
213,8961
213,6377
213,3578
213,5418
213,8368
215,2716
215,4027
215,924
215,2916
215,1220
215,1073
215,1197
215,2174
215,2291
215,2115
218,59315
218,34405
218,6539
218,6333
218,1527
218,7143
218,48774
218,4027
218,5349
218,54286
220,32
220,1214
220,1206
220,541
220,1265
220,3527
220,608
220,1200
220,50
